Species 1,Species 2,Quality,References,Allelopathy
Ipomoea batatas,Solanum melongena,GOOD,37,
Lactuca sativa,Raphanus sativus,GOOD,32,
Lactuca sativa,Solanum lycopersicum,GOOD,19,
Lactuca sativa,Solanum lycopersicum,NEUTRAL,20,
Linum usitatissimum,Solanum tuberosum,NEUTRAL,36,
Lolium spp.,Lotus corniculatus,GOOD,57,
Lolium spp.,Medicago sativa,GOOD,57,
Lolium spp.,Trifolium pratense,GOOD,57,
Matricaria recutita,Raphanus sativus,GOOD,32,
Mentha gracilis,Phaseolus vulgaris,GOOD,14,
Mentha piperita,Solanum lycopersicum,GOOD,23,Positive
Mentha spicata,Phaseolus vulgaris,GOOD,14,
Mentha spicata,Solanum lycopersicum,GOOD,24,
Mentha spicata,Solanum lycopersicum,NEUTRAL,21,
Mentha spp.,Raphanus sativus,GOOD,32,
Mentha suaveolens,Phaseolus vulgaris,NEUTRAL,14,
Nepeta cataria,Raphanus sativus,GOOD,32,
Ocimum basilicum,Punica granatum,NEUTRAL,4,
Ocimum basilicum,Raphanus sativus,GOOD,32,
Ocimum basilicum,Solanum lycopersicum,GOOD,"21, 22, 23, 24",Positive
Ocimum basilicum,Solanum lycopersicum,NEUTRAL,20,
Ocimum basilicum,Solanum melongena,GOOD,41,
Ocimum basilicum,Zea mays,GOOD,29,
Oenothera lindheimeri,Punica granatum,NEUTRAL,4,
Origanum syriacum,Punica granatum,GOOD,4,
Origanum vulgare,Solanum melongena,GOOD,41,
Petroselinum crispum,Solanum lycopersicum,GOOD,22,
Phaseolus vulgaris,Pisum sativum,GOOD,60,
Phaseolus vulgaris,Solanum tuberosum,NEUTRAL,36,
Phaseolus vulgaris,Tagetes patula,GOOD,60,
Phaseolus vulgaris,Zea mays,GOOD,7,
Pisum sativum,Solanum lycopersicum,GOOD,22,
Pisum sativum,Tagetes patula,GOOD,60,
Pisum sativum,Trifolium pratense,GOOD,"61, 62",
Punica granatum,Salvia rosmarinus,NEUTRAL,4,
Punica granatum,Tagetes patula,NEUTRAL,4,
Punica granatum,Vitex spp.,NEUTRAL,4,
Raphanus sativus,Salvia microphylla,GOOD,32,
Raphanus sativus,Salvia rosmarinus,GOOD,32,
Raphanus sativus,Tagetes patula,NEUTRAL,32,
Raphanus sativus,Thymus vulgaris,GOOD,32,
Raphanus sativus,Tropaeolum majus,GOOD,32,
Ruta graveolens,Solanum lycopersicum,GOOD,21,
Sinapis alba,Solanum lycopersicum,BAD,20,
Solanum lycopersicum,Suaeda salsa,GOOD,25,
Solanum lycopersicum,Tagetes patula,GOOD,"20, 24",
Solanum lycopersicum,Zea mays,GOOD,"11, 19",
Solanum lycopersicum,Zea mays,NEUTRAL,26,
Solanum lycopersicum,Zinnia elegans,GOOD,24,
Solanum melongena,Solanum melongena,GOOD,37,
Solanum melongena,Tagetes patula,BAD,41,
Solanum melongena,Tagetes patula,GOOD,37,
Solanum melongena,Trifolium incarnatum,NEUTRAL,49,
Solanum melongena,Vigna unguiculata,GOOD,37,
Solanum melongena,Zea mays,GOOD,37,
Solanum tuberosum,Tagetes patula,NEUTRAL,36,
Solanum tuberosum,Tanacetum vulgare,NEUTRAL,36,
Trifolium alexandrinum,Trigonella foenum-graecum,GOOD,59,
Trifolium alexandrinum,Triticum turgidum sub. durum,GOOD,59,
Trifolium spp.,Zea mays,GOOD,29,
Trigonella foenum-graecum,Triticum turgidum sub. durum,GOOD,59,
Vicia villosa,Zea mays,GOOD,29,
